PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.11926117179062741,-0.015093231947627619,-0.33875205809047354,0.042384856886701,0.4283157677093614,0.19068020777345074,0.017571740622851714,0.027661281609368947,-0.08616223066590513,-0.18843026173199473,-0.3053789535225053,0.12523226904951698,0.18381488428375375,-0.05339474661617565,-0.02212089000871228,0.0961892306511489,-0.0013414684727526718,-0.04073527522872146,0.05200544918257609,-0.09438013863805486,0.07374019533720343,0.013807236493316858,-0.011371152660013619,-0.028670917205732775,0.0008359251742416239,-0.00017991444987543013,0.0035888215156244557,0.014094578106027947,-0.0030535673978159127,0.009140139231795368,0.00030907172846748643,-0.004567101507080148,0.0011653000380575343
-0.05551466122282474,-0.10420234199566654,-0.002514909018300283,0.28162046369114396,0.08451389876618859,0.07139382073697068,-0.0463864521758603,-0.1386260334746124,-0.07403105213913011,0.15996455354829564,0.05091697039236469,0.11737818143526274,0.004061750710162106,-0.08506428918444697,-0.04346475874293685,-0.03998088241708041,0.03906132253260934,-0.06322170168182524,0.03247260722257556,-0.00028342075466133656,0.01013624965306005,0.0032743237057144396,0.01884346454899626,0.0013018891541413794,-0.00646638957295738,0.012520944114833649,-0.0030324949428928764,0.01992644313384777,0.006840541507651615,-0.007197238490619609,0.0025821991109278982,-0.009157433006783499,-0.003176454636200378
-0.472119685151824,-0.012185691269903737,-0.19640131562011373,0.004506646184025944,-0.07668346296769338,0.2645008179865431,0.038679054000287864,-0.059348848943080616,0.032863830793069294,0.141861787622129,0.04285020729544068,0.037141433636086164,0.07801707217930508,0.09115160659458378,0.06334230121874229,-0.023987977346950025,0.0022509432656905534,0.026843963773125333,-0.012474990554485038,-0.026496102409430518,-0.001728860468128982,-0.011259960457805644,-0.0043842518111996825,-0.010064666581773511,0.025998198555207012,0.008130771362809834,-0.004595932236003951,-0.015394694220057457,0.0073903076377020566,-0.0025389740181176517,0.004924476157031425,-0.0004439711167651217,-0.0017031397955329839
0.00211977974283078,-0.06064802789765831,-0.015145576786905503,0.14343770926369076,0.00679426373972596,-0.12197351264759022,-0.11637612798450582,0.04867162596682428,0.054558913585371,-0.08966532103897495,-0.03487380892231484,-0.085072912315023,0.023102853707961845,-0.00020330766142165154,-0.0027116722753028925,0.003820852740101177,0.04946260626054055,-0.0016877177693354482,-0.001640167624780668,-0.02561841055184537,0.007875842209366796,-0.003148695938498752,0.0007697382342681592,0.006041173452600832,-0.0032646874247346906,-0.0012019568845321456,-0.0031304033833173257,0.0011875177985440411,-0.0008442639815113045,0.0029290272895634408,-0.0018653144999509488,0.0006175713375335499,-0.00020698687705998867
0.31845709590229976,0.29046205813668496,0.04255713933311558,-0.06468791634281655,-0.06244743146018361,0.056359246292190995,-0.14553309417660232,0.14574263687696987,0.030873528083592085,0.05889796808512741,0.08128000743842954,0.03396225248787804,-0.008197052516779893,0.0477542042691321,-0.036890188097470834,0.028823485459808167,0.012260051574744572,0.041603691008172086,0.03144804361025737,-0.017782215919376544,0.015139387443405369,-0.003845080195501872,-0.0034219714196129895,0.009193118224213552,-0.008444211988031637,0.011330549109868394,-0.0010564853598105362,-0.0035411949100474156,-0.0031433432725383177,-0.0014049881223801265,-0.003853509868509552,0.0005639102051712924,0.0026138482955204547
0.2363422357920623,-0.09347460714643376,0.0587405345873077,0.04273349836486721,0.11705580365476122,-0.030784395268912582,-0.05288905741575555,0.20835353051033678,-0.08657642869582076,0.033350932566833184,-0.017806309682353177,-0.017458539755268076,0.00819450059884903,0.023342050659382788,0.03602173795579446,-0.02121198586743565,-0.015284638074445474,0.013090159243739055,0.008705405140903925,0.011331074440610213,-0.0038923672258865593,0.01464275651712599,0.006639549752640068,0.0022345114523252656,-0.0034804181979722656,-0.003067402791988333,-0.0020456462372520435,0.0031925197314513435,0.005432200083461325,-0.0029949858519642777,0.003457742187622793,0.00010527835578907851,0.0009399349316631662
0.3186748247041983,-0.10097839588253275,-0.3049510691131455,0.011537395593616311,0.03327052653835289,-0.0819180457590633,0.006146382564552006,-0.0871557942545179,-0.01929146075050006,-0.04240678946675666,-0.09099900642566774,-0.0013645870743389948,0.03503977510009486,0.053310213617479035,0.005530372364155495,-0.002008354301513157,-0.00574596890301617,-0.004545724342240578,0.023867125743731888,-0.0007925119680214081,0.02680331034112401,0.01613374805206215,0.007294954874277611,0.004563480386406692,0.0027648483131155004,-0.0019002917151883948,0.001197991981965624,0.0022162157008997633,-0.0060853810942149734,0.004897388056037839,-0.0014768746916708295,0.002597206063544686,0.0039057213915167717
-0.17558608582936053,-0.305942108992009,0.09452194440992247,-0.07148797922000288,-0.05255771891888473,0.09537301021420592,0.006542210487042508,0.007495220247215774,-0.05126115643868255,0.04307061336130822,0.027324137861467427,-0.019122753628076423,0.04978176909815779,0.02188589016488081,-0.02716715429471554,0.029013030211515002,0.015143656885999968,-0.002794041108680595,0.025395543989525426,0.018529276282155022,-0.012446421328954172,0.0018585745877788469,0.0053148886206516015,-0.002461856564212608,-0.0075898810437288865,-0.006464332517150615,0.0033449751946604666,-0.009027805155040033,-0.001449585179317251,-0.007563029830417245,-0.008404358040181675,-0.003618512237858514,0.005688576153270846
-0.12107397378791036,-0.0981529327279068,-0.2730351972306451,0.08514168531314102,0.045252152345323135,-0.07115935879855584,-0.09986066175726714,-0.0037995086284157587,-0.0058789582421943706,0.04060382908156934,-0.0197880342464694,-0.013306483943924806,-0.05380613804968345,-0.0075462573071658785,-0.054993985334226295,-0.006071702731510901,-0.0210236080018095,0.02899959392791262,-0.00716214349534137,-0.0018405942845541054,0.00623504686406422,-0.0053705396566071225,-0.005118270944282831,0.0041014157943870975,0.002795432946268049,-0.0004806054786307769,-0.00290166700801798,0.003948672143959346,0.004295593541312787,0.003941278091815835,0.002373757391284143,0.00529345786636005,-0.0036152582842859716
0.13063934537696556,0.2170628451046326,0.12223306173158223,-0.07037645642222855,0.060375649386624826,-0.011506329172386625,-0.05375835447540176,0.12071222804580033,-0.1179298202867317,0.03340334249540577,-0.008011944960915951,-0.038905665259345225,-0.007506807301679103,0.007791765188746322,-0.012175813619116035,-0.028347304555538858,-0.0014476304875952032,0.0029694425835269187,0.004317265700450868,0.004846164724400845,0.003375472489099138,-0.011089890005433017,-0.003774403427501729,0.016465816778695498,0.0037337545985950973,-0.0009234821649456398,-0.0014433402841987437,-0.0014536738068393982,0.003529550761105915,-0.0008409776450910704,-0.0020633280307139385,-0.00012013142027745927,0.0006981077331554594
0.15489652281751007,-0.16647254522569319,0.14959084293532793,0.09904511801996707,-0.013032497351863884,0.0226425900398995,0.043220611607843885,-0.008891333219217212,0.04587784642578751,-0.1281258454525961,-0.1135564545202257,0.11956142495471493,-0.02029584985815771,-0.08207691670516246,0.05912145116394364,0.029989513567572842,0.027714020263595446,0.036132417757174025,-0.03255494411148764,0.10580728376853164,0.0036310357702664634,-0.05388070449239053,0.012638069619884316,0.022104089004104772,-0.01604472289386113,0.037277856424122346,-0.003067207347293667,-0.011059405753905295,-0.014147634822036275,2.9344454309197405e-05,0.005987454579763176,-0.006732251154377607,-0.004913272255856498
-0.18129383176747232,0.09980516315005045,-0.21663520441077067,0.07647450981433368,-0.23864759598864285,0.21624873001592065,0.09600747782077951,-0.03078036945070154,-0.028973563463548152,0.1045226470584974,0.04033244950077025,-0.029059200349690454,0.11922282833466953,0.06422786011568463,0.025238991320780606,-0.01170516380551157,0.016450288297639466,0.061309058856346035,-0.047738846278579446,-0.02589864069322058,0.023646561083914896,0.010526794069017138,-0.01574049891381678,0.0030595354283852413,0.010794150075709028,0.006017549696935696,-0.00244601882102402,-0.007365071108040596,0.0038594777096540665,0.005958661733105104,0.005263091890750859,-0.0024537774210309,0.0016077118869626875
0.1285850646779355,-0.10042323606376001,-0.2705523420198466,0.060478790793028064,-0.13526366306620527,0.049074319601968334,0.154850585400243,0.02006689274563968,0.02427530361106248,-0.0775448572692353,-0.10812636595349848,0.029136273080593213,-0.1129646078205765,0.023385055388677887,-0.014394187684759535,-0.03279918838089808,-0.0030987045433813636,-0.007387883048599808,0.06346896817879656,0.00018642180064378565,-0.012845998264237404,-0.03369993367078784,-0.019215597748221045,-0.004713943589118625,0.010890106015320096,0.004322508201050509,-0.001578112267446033,-0.003407109685088581,0.0011464300500510206,0.0010086803248914654,0.010905210149696316,0.00078117649757222,-0.0015429295227946695
-0.07182773700392818,0.08311611154416158,0.054836960674034714,0.07128140168606316,-0.07556628786328011,-0.08547319361124213,-0.050945270111365744,-0.12323479877795351,-0.06155283106578456,0.013335781180789609,0.00192833682519062,0.009010968504161897,-0.01727884831838837,-0.059723086191047735,0.008926256036941386,-0.010623037560913802,-0.011798322413144897,-0.006022935709429255,-0.006728683857741298,-0.01109698662358896,0.005140944319515245,0.0009931463896459141,0.0007966513322881528,-0.0032489006133129155,-0.0025474210977538573,0.003516159826418916,0.0025109414224257754,-0.002508141197672157,0.001999596280929775,-0.003147432078405316,0.0021133539013099925,-0.0027356255738821304,-0.0013983012368924896
0.18428454355663065,-0.012398065614223616,0.0902312219296332,0.14176551472606713,-0.042836637620512756,-0.01383469498638065,-0.08938666386012369,0.03047268837959574,-0.004058251055191078,-0.19225628444348858,0.15689908848346765,0.06553078879950615,-0.012718787533384433,0.05289764355985456,-0.018712039342729584,0.005974885529598156,-0.0014191114032154968,0.02120999519538784,0.008842570972167705,-0.017446561259050797,-0.01406708696035641,0.006902672864578175,0.001425491254585435,0.003742667271951768,-0.003850836192433138,-0.0040314464683785895,-0.008876094482044882,0.00028656273218351783,0.0001809076351346365,-0.0004573211238788148,0.00186690011993722,-0.0028645562399168306,0.0011033365257240258
-0.36649003957685594,0.15909133212307583,-0.012388022110417299,0.19527332657668497,0.02910943551433324,0.08053219383586308,0.13478251205912498,0.1104732196747155,0.02176657100331516,0.14669939770192586,0.03606584795451316,0.03612858819450773,0.008916633059696531,0.10165846853076968,0.08471798984308745,0.0018785782244840792,-0.019053521438339913,0.0003048007238455399,0.016254716022585873,-0.030122178135990534,-0.028074315288917462,-0.00045381088832854334,0.003861419734047938,0.008212829301224819,0.004136889358760218,0.013812899475960696,-0.006202783290098647,-0.007686094555820723,-0.01243295641491518,0.0009049856851702929,-0.0031169456222560083,3.319691164535236e-05,-0.0008690896655413941
0.024157644950076766,0.15941575129306937,0.0580082017659376,-0.11577087301700272,0.01636787984962047,-0.029906955360615002,-0.05133808215036906,0.12759147849630045,-0.0774394705792777,0.06611964261445841,-0.002211536812706621,-0.05198621196137302,-0.014027094321877546,-0.050957559900532724,0.010578310362347326,-0.009244644418664088,0.0006375691382900205,-0.004727205800883545,-0.003037242160482329,0.005706907474325852,0.00689437328694526,-0.006538462747094569,-0.0006589466233938575,-0.013925294551585182,-0.0032352094221496227,-0.0010539351450027689,-0.0002811007903516749,-0.0014962926859286374,0.0024143264952287253,0.003056280165937668,-0.00142921845618793,0.0006385405170552952,0.0011426072580000717
-0.006436276141574182,0.10575279558091046,0.09002425643388129,0.0706891632147593,-0.20757746052474316,0.12561799243091515,0.05271345246503697,-0.002784449607441956,-0.034198907281245715,-0.032053157449213034,-0.03077832823651243,-0.05274934883772453,0.011596920801706505,-0.034382684785157165,-0.0012023477397221614,0.026338507956553247,-0.01628445978502962,-0.004066674287543795,-0.022516419443330816,-0.00621223998112015,0.005567277582576269,0.005663600987306296,-0.0034176642554358243,-0.0012890888284353642,-0.008258140438148855,0.0033867139764618905,-0.00021109247574345292,0.01220542928334365,-0.000532247499827883,0.0008051802076006643,-0.0031745477045765215,-0.004168424289192873,-0.007932518017202315
-0.26046122399742416,-0.09071528876179462,0.1536814543047895,-0.14336906047581327,-0.19287873900599153,0.109201891737621,0.005503440662824482,-0.036794472728588275,-0.02181471355009266,0.01081709355392185,-0.015204584092609608,-0.008784308442770858,0.038714256132578534,0.04714310401831174,0.013970310292846299,-0.037553142387669686,0.009312861017574269,0.04806488324490335,-0.05236581276963418,-0.02825731411595095,0.04137628143154719,0.017615713248634594,-0.00635178764205541,0.004433681048328586,0.013132078270893483,0.004792574289085191,4.820474543995567e-05,-0.0006943637713964546,-0.0009635420050249092,0.004517360027973346,0.004160028441234651,-0.005211988918286219,-0.0029806291714852356
0.15063138774889215,0.24979644440545928,-0.25614214383286826,-0.19748557294524047,0.16865506552304851,0.16699666192797258,0.03791648000998563,-0.10890823374743155,-0.10428895450467639,-0.048985714686547416,0.1004759019812535,-0.10553822526020644,-0.054938423884170834,-0.014792526585890763,-0.00950457580432629,-0.033460941848471176,0.029862996914313496,0.008059422186967235,-0.02672084330203489,0.011764712689792938,-0.009654850035179857,-0.014526954956957747,-0.013696347769546553,0.05950477309251727,0.024045250235773235,-0.006946589122702914,-0.0014342616902362272,0.004485792232935395,-0.002263219312308891,-0.00720846093891139,-0.003209897813507468,-0.0013592070339803546,0.005658561298617474
0.2324261628371102,0.2287684520716371,0.17393403362020265,-0.03945717175733663,-0.0747496644906616,0.010164259452270246,-0.08563369525246053,0.1761485715765223,0.16016297290592638,0.052043751079010686,0.055300866648311124,0.06232017609712488,0.053085780912469384,-0.003627573620163666,-0.03393540374318718,-0.030197789838995088,-0.041702133139230844,-0.014454472678337178,-0.009863483852510957,0.000577279977699103,-0.008464972853859925,-0.0038751566369277144,-0.002835072594135041,-0.007889296341808804,0.0009594793350264372,-0.013116719293887878,-0.00044158639046209023,0.004354804856848267,-0.0023526313102223196,-0.0038849761560752418,-0.0006945485820156199,0.0030872124557261805,0.002612713914294947
-0.004342141150838662,0.09275843365848516,0.08000181898614246,0.03247458031965242,-0.17114808251371216,-0.023737580910084932,-0.05231624581025849,-0.05105527138792014,-0.088967693873491,0.005763255755488514,0.010955323589654094,-0.02896760224453164,0.05416488474911299,-0.04180831714789168,0.01942461134503164,-0.010892741387240851,0.011879181575246828,0.02651275153330086,-0.003111021615445335,-0.005788052311765592,0.002394828176789534,0.0016704240993074726,-0.0010964057315897841,-0.003983151395959208,0.006912735749151785,-0.001246340424474593,0.0023295999629908224,-0.00871582970112144,-0.001080173800793969,0.0014298529832592868,0.0005599106654550646,0.00017273519446095765,0.0006438309697203889
