PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.12704908808797957,-0.11518688495299481,0.12076941537270758,0.02475915792543987,0.05068581535374556,-0.0005841182590786074,-0.1143196558596869,0.15861312727087237,0.15955108174496516,-0.05744118200074166,-0.1138223504573996,-0.08690311339489756,0.03679303112589658,0.05844696372074463,-0.041988232233231115,0.042198180266894175,0.03959229067242792,-0.02208127953130383,-0.042219815969148346,-2.8703428286656648e-05,0.018475318792452122,0.024415216594951744,0.003185022076801263,0.004995052678541254,-0.0036896074343877455,0.0028053701768105416,-0.0073543050560930185,-0.004238038194096319,-0.0006930263792138645,0.010192557471936285,-0.005275241712012669,-0.005363615959753235,-0.002873499168411278
-0.05461942702327591,-0.13658046000088653,-0.27949121455630943,0.04639792270066457,-0.15326909233027178,0.19945764559912704,-0.035190753059931426,-0.08806769657572067,0.06620649066887269,0.06478283663888587,0.21101695710570065,-0.15626795319732703,-0.03889108065466707,0.04313336020123654,0.038070644426767226,-0.018180750723381513,-0.07648904314590273,-0.011198430904137326,0.0013064409698096053,0.02139569089255564,0.01595575501615411,0.001255153191638209,-0.01728723935832957,0.03083103138346296,-0.0057538606858057,0.012935629363155142,-0.007326019539449041,0.017690442873072098,-0.0034253745002105498,0.006750090867646024,-0.003784054685312176,0.005078917024114667,0.00883170903169762
-0.1637704142509845,-0.19634991714162636,-0.013928384109966017,-0.05078911906892145,0.11679383481624143,0.018508968170336714,0.06354909447403936,0.20269592240491807,-0.07004701225997484,-0.05371505931323113,0.12930838226520872,0.04926261439790041,0.023379737743317527,-0.019121614029814698,0.18247136958545676,0.030199741412979694,0.039993433815099524,-0.045767451065158796,-0.029783905284658966,-0.007683727705877758,0.013589909347563092,-0.049603304833879786,-0.03688016610670256,-0.0014063315921313709,-0.0039048257324614827,0.003308956665585071,-0.006686488993041245,0.005984139849301683,-0.00696515065319683,-0.011111508693066503,-0.0080638430290605,0.005528528322174184,-0.0021313554107658746
-0.4045596771160161,-0.04684849233283699,-0.17999258293867504,-0.16349518240440944,-0.050540982690664524,-0.09756442700983159,0.18584946687877135,0.12468724692963407,-0.036674379009682775,-0.021739208187283296,0.09496741513602198,0.006577534430733129,0.006256689085047418,0.006216695074479799,0.041461444695132965,-0.007618752752340144,0.0037618384704652783,-0.0009200761412769224,-0.028321516242564564,-0.01337885746050317,0.02405092516029031,0.007445399006258916,0.015152794689685733,-0.0017127813857028974,0.02112497310482091,0.0012396952853052264,0.007505183025434229,-0.007456477813561102,-0.002227349275776481,0.002838852683012015,0.003962343386880615,-0.003626781453106711,-0.003893854619356575
0.6434419989660376,0.12598086407061238,0.14446727301632423,-0.36568300109555624,-0.10386145701908699,0.001282035460732295,0.0021118999308184744,-0.0050174349100299345,0.13638674737084397,-0.041524725030581446,0.0066085957350743,-0.07535667828443081,-0.011694299961992666,-0.05771248191146883,0.029831879485205215,0.039210790551671953,-0.03390943403311624,-0.005064513232778678,0.004912143335169583,-0.015888372355014578,-0.0317942438263284,-0.003862954760922532,0.00491584690558513,-0.001754296519712057,0.004704755106873697,0.008105930914905652,0.005372062160238605,-0.0033514914208802814,-0.0043161354111974455,-0.0011281294264199693,0.00010989329023109821,0.002823439294204179,-0.0053663600856595495
-0.08273937929322465,-0.006681374270922216,0.33986837846790297,0.2760471717272204,-0.022457174492784438,-0.12049993045790289,0.15194662171822348,-0.04684661519808715,-0.14494263529490387,0.03569326538517056,-0.013576577011709307,7.780874740916185e-05,-0.04423364966520475,0.04016054739282817,-0.010382418429850052,0.028324852247076027,0.0024189217498914364,0.007193310657775416,-0.007008207902547458,-0.014178562246689643,-0.002198751291699368,0.012176172502419945,-0.007937752823836582,0.00722855969137557,-0.002594045737048525,0.009027366287510169,0.0122482696918904,-0.001659785812658531,0.005464167846786379,0.002719329438034871,0.0003325612825483857,0.0005318026222473074,-0.0016273563369465305
0.027630534674282455,-0.1829492125909598,0.08950863976747439,-0.188249160103792,-0.18355559172552,0.0036590276740605743,-0.1201557579297431,0.007861692851057082,0.028963081270870352,0.07667807051636018,0.04449247508616754,-0.004107068625687345,-0.017814216322015186,0.032010868384337615,0.017575436673580108,0.012472895999483596,0.01750273735142245,0.022086336031250733,-0.014050979339315015,0.01721100125458918,0.005849418149439332,-0.007032699524110896,0.005930032382608335,0.005680114500503387,0.004254012794329785,0.0023342023218343865,0.00858455396385299,0.006254007376285672,0.000731811630962088,0.0018123493246580973,-0.001611355556680911,-0.0016203264148040432,0.0007117570223625666
-0.1046356425908076,0.31258814270611707,0.18188682171744475,0.08112225859701465,0.097661078271922,0.2895369712064327,0.09025612901130785,-0.2107103934410698,-0.07149953385693318,-0.09916332337591702,0.036797319590776686,0.016479388470026998,0.020802996179329993,-0.056227405135954665,-0.08207906801725519,-0.04162501334291934,0.08402812221110545,-0.024051012998048283,-0.032736680116303665,-0.013418479059214101,-0.012451480261312936,-0.01360887673451489,0.013767503515873816,0.021839029446854293,-0.0028547527531957054,0.004245797017960047,0.019649714587238066,-0.007660994636318961,-0.0009753325958632608,-0.0031576076851632406,-0.000949908170571569,0.012345432274774843,-0.006095260570527894
-0.030957733741678095,0.002382320441947843,0.28233491027831764,0.3610274933047035,-0.029824911761782338,-0.19176698293265296,0.06532576593569636,-0.10344642994457018,0.20767053993702383,-0.05989552147156314,-0.07117448259346272,-0.08681575769283181,-0.010921846327972634,0.060263143230213825,0.01206331924318346,0.0023402112148345417,0.08955330304472416,-0.021526539627855557,0.059053490826478074,0.013868987417531453,0.016721944497032182,-0.0022769023854248374,-0.018652177974356546,0.00887905624852707,0.0018329855731473263,-0.016485739031017896,-0.0038968218469151356,-0.0083344338508191,-0.010022677348079215,-0.0017307245108058196,-0.006830561267033387,-0.0013358923905534565,0.003123726022639478
0.47138468563328706,0.16108876397070215,-0.35572966043789117,0.13656582726921404,-0.035446438661620804,0.012912278373194254,0.03481491425531719,0.041129322886917806,-0.08321036871280815,0.010097609204891307,-0.055510007800477344,-0.0312555725779917,-0.010046700820532366,-0.002432415971746112,0.03344425739235934,0.03960237659717371,0.006701599240150384,0.04338074572920396,5.7264905264895875e-05,0.0014136451883091257,-0.01638516308155035,0.014907246498071952,-0.024931663282612145,0.004852707561513779,-0.014802783288061715,0.006048632498363482,0.012551482313890297,0.002067056497146705,0.003660430285817303,-0.0030445019084525595,-0.0037671432136208946,0.0030158444578725517,-0.0022982575016573413
0.24839401009892575,0.152676543802534,-0.3304680403977523,0.09829093185621347,-0.024516315666899335,0.007768121590659508,-0.07584112575145732,0.02455303496236582,0.09761171978406641,0.13832556765279216,0.05930823580450549,0.07990378653843097,-0.005164214826560257,0.03716225995653122,0.012556985679651446,0.00013932282548459113,0.03811157648012572,0.028119976390427345,-0.0003198547559678503,-0.0014865076293430733,-0.019003162245000964,-0.005467481382382248,-0.0006104324380352202,-0.009757618067643425,0.0040592976030287475,-0.008957663814515507,-0.0021624785064699075,-0.007593543144165331,0.0003790545246156751,-0.0013101313258890293,0.00474589175212511,-0.002788872930885223,-0.0008523916251725954
0.05599954747751664,0.46323283846976765,0.007127579494944388,-0.23150381660089153,0.07677224799838928,-0.18366534469319315,-0.005152705491653816,-0.048442451188341,-0.05869882596401202,-0.0021034998899072217,0.03655953217904461,0.03606652711872538,0.03607487176898702,0.045717348259227145,0.011134849140874474,0.018540360880442208,0.003693268705962978,-0.026141335939623776,0.017163365767227864,0.023773855032198397,-0.0295594679666248,0.012686879860966904,0.002864491274931797,0.008104167340586929,0.008596790028960676,0.008206085009632361,0.005763556645374627,0.001524042525478893,-0.0067418371939242374,0.005817642239528653,-0.0005545627916735407,-0.004468809420800242,0.0025413147434429862
-0.11057292444807695,0.2593480129390485,0.21144115254947737,0.10269259101641566,0.09642890842015836,0.09876888826769877,-0.11802015239209761,0.17934669342523188,-0.13231074107868226,0.03664166834376143,-0.03802135158910102,0.009009527270495464,-0.105356370116945,-0.06339695816194328,-0.06053199410605009,-0.03949449982383813,-0.01358299020935443,0.006617692557509177,-0.006123201012019199,0.00750970383490903,0.006387818261010651,-0.0019765765439794004,-0.0034198274262580816,-0.004879593930076581,-0.004640326036458721,0.002819725334658624,-0.0009957104255879916,0.006060377697467732,-0.006750718960054874,-0.0026231164000374515,-0.004996469230884096,0.008839076148680984,-0.000872832145154358
0.008548145098529664,-0.1686666728667028,0.08391616504100972,-0.19087261820302384,-0.17929753170336882,0.004804004779957043,-0.12014618965525747,-0.0059620002509773885,0.010139409555409125,0.054237278278093715,0.038006019849303824,-0.024153992031768844,-0.015796291719122654,0.027817820661257146,0.012137599295284832,0.006947407474494195,-0.00044456607413595397,0.008156298336421522,-0.00904331997232957,0.007340265415580681,0.00514126552080581,-0.0044020352563568085,0.0034463769170843114,0.0021894419134925853,0.00175173544187849,0.005240989614649865,0.004588087573954874,0.004368729660126792,0.00022648587350256592,0.0005920350131410216,-0.0017396226987599767,0.0016859379827007294,-0.00048372514869175927
-0.16293537623954818,-0.1475166093326908,0.0208668017285311,-0.2346992500318859,-0.04180127758662872,0.10729893194890106,-0.0030708810974076836,-0.1231260160539336,-0.02115114052005157,-0.03886360323940978,-0.11044313850253541,0.045474428173970835,-0.018121026498451227,-0.009041016831685435,-0.0011656065200897835,0.04735995591481865,-0.017990832757715774,0.02942997181977934,-0.007489203168499561,0.011920691046476067,-0.0012573479000591375,0.006115762572868774,-0.015954870254911463,-0.013668179976919874,0.010585920722950653,0.0007916932145814702,-0.001811978919202618,0.0022125440778815344,0.002220116667801612,-0.006843570374444923,-0.003148553190750935,-0.0019230753124311242,0.0032371172081932637
-0.44857434711036004,0.09872435019801488,-0.12812345651648724,0.14009562231418865,-0.11032916064195254,-0.07082653832889763,-0.048748382508630665,0.07477295971095953,-0.11621250875282581,-0.024714930031480245,0.049912503864561024,0.0012966053342108202,0.00531525737181815,-0.008581130307629492,0.053421132573631215,0.02218659842468741,0.01957633319528919,0.003714920877592603,0.01900118600076371,-0.012478022599731287,0.008868857815991919,-0.017371778093627836,-0.01102277906806007,-0.013300764894128996,0.0035872470519721232,-0.00394399878329564,-0.00823339884315255,0.012978591754849896,0.0022773517207386558,-0.007219690925580246,-0.0014692983954673682,-0.0032619209770290425,-0.007544884540905917
0.05700967772627547,0.3717164111623176,0.26384587725141534,0.1802745951163006,-0.028936489640926412,0.09231177592202938,-0.06092255092468773,0.037601342444038566,0.06410139607411493,0.09894467654881067,0.06452199557047468,0.04494633416362526,-0.022602987693252894,0.03172953931278293,0.03163461322908837,0.012762273044534915,0.030146400126237437,0.03328681367914712,-0.024517334731507242,0.04127361146436126,0.014357658286207059,-0.0006498973375728534,0.006543832866283967,-0.007808513943701237,0.004695497102104712,-0.017392816958452774,0.025604775960666324,-0.011507887633744487,0.00033148080511667926,0.0010503730748870046,0.003616271525978729,0.000794665148247043,0.0025633252037954727
0.06812778207333856,-0.15524614663825642,-0.19126505571958585,-0.1267487675061247,-0.3571363292709989,-0.06214925937990941,0.09539397733365447,-0.009560357569634387,-0.0626330354348851,-0.021834639840761103,-0.0011049312696099175,0.01881989250765188,-0.04100417588952666,0.03043606773804967,0.020928618136350868,0.019279873613944728,0.012387681316425394,-0.029296309115419777,-0.0017498021128681592,-0.0064229539072282625,-0.008345205232976273,-1.6936223186372356e-06,0.006599487922874851,0.011961663943403207,0.01337125961389858,0.0077550096964840755,0.002953233690551394,-0.007162569988474183,-0.0006079644758296465,0.003655380415510396,0.0008548478241770598,-0.003518788938693003,0.0014123974117285195
-0.08656518447956199,-0.06209763044400566,0.17690552119158065,-0.1332637774439012,-0.2392736507139862,-0.017726670339709007,-0.10123414714252382,0.006855332639728097,0.01640916804800785,0.09463317733454331,-0.02721098113302682,0.03580110782243052,0.05704966799583697,0.019145769618821747,-0.003732307519715642,0.01986863462807581,0.007668528122079121,-0.005623201692039928,0.014298613527178207,-0.023314087241351384,-0.018239198744187727,0.004209181181793994,7.102394645432222e-05,-0.003388073709482732,0.0035948868271024298,0.006637244841677335,-0.005369008428961243,0.00024895268910056544,0.0004508598952105631,0.0010295687380874965,-0.002286592658033306,0.0015915017051151437,-0.0059115738663021375
0.07854675877112086,-0.2364963294434688,0.12640370390363292,-0.14116691377703114,-0.08278821635478578,-0.237021239393782,0.06933398131686982,-0.1002723000560762,-0.08277645625596379,0.015187081230258992,0.003915331670053367,0.01580780871955822,-0.06035202590932322,0.019253869105878705,-0.00607942792655452,0.005138686363584678,-0.0001919835638575197,0.0032747465564934527,-0.010022567441029938,-0.007912354404090754,0.00046792681622254086,-0.0002786933862542393,-0.004127825184441521,-0.002477488782608592,0.004644908756542771,-0.0038252234636010837,-0.0012312175376900725,0.002116012948626544,0.0036436827753164713,0.0003184948414323153,-9.305314063859795e-05,-0.001784243633958374,0.002341420685426643
-0.10733336610867547,-0.14116946554769164,0.045404656357772646,-0.20330103443478298,-0.11624086041002372,0.04089419373773507,-0.08780109099315155,-0.06325470619307827,-0.04217205682047701,-0.024243200913863183,-0.01933564406072562,0.007311184427199286,-0.005958638889893028,-0.0011395924513817942,-0.008963942245933384,0.0200713075408281,0.004976667366706265,-0.0016702334848949186,-0.0012219960756461243,0.0033007609273260196,-0.003438097200629923,-0.008000134911506642,-0.005637858574675315,-0.00013863463855875047,0.0017157672326757725,-0.0021954237346770633,-0.00030731204363222133,-0.0007478578643016193,-0.002193860348280347,0.003204234509049863,0.0008613123683160732,-0.0013108907240113636,-0.0018344798602996958
-0.10988456644431152,0.04670826785082883,-0.033364965003619906,-0.25224119708074266,0.06168605612046619,0.0008053787398975919,-0.19028721558199505,0.10364281968417474,-0.02215667986632119,0.09699592703283377,0.061797717799493036,0.03516643125310166,-0.10011204729324223,-0.026477735846243043,-0.030827958024225135,-0.015161337509334882,0.013737339897536867,0.009018543772473055,0.0019062066967495818,0.01914664072046115,0.002558944043718773,0.004788560667729735,-0.0035143357468001564,-0.0008873739141122301,-0.001595750660830506,-0.005101035695141846,0.003424331045325025,0.0023073991305390743,-0.0038442051430587244,-0.003175132268154997,0.006558923935171208,-0.003406937031767208,0.0009944005939231113
