PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.14975702428675153,-0.12414029824983025,0.2957354661133222,-0.03708596548640328,0.13874566807252123,0.2225720467916142,0.17900100536374963,0.06955855249794714,-0.12760632020007276,0.12789594703559182,0.40676705459818874,0.09069082293804351,0.008285756857100281,-0.04950201447937418,-0.05315581459369667,-0.09200159185682813,0.06251152125186452,-0.04545537662643492,-0.029627839042960118,-0.057389852181110264,-0.005667164074296695,-0.004242623915182629,0.022038248776933,0.03079434290771974,-0.022404301838745408,-0.02052968659011263,0.015403014569061943,0.006662132000977033,-0.01132629102326422,0.001274027851296872,0.0021174038860484337,0.0020817890347952276,0.00556218974979047
-0.24203297501056845,-0.04797869174469155,0.0823969012536035,0.0030171514278702263,-0.19616075583363052,0.12916743684596765,-0.007385344149706228,-0.07687320927870246,-0.026797590629093888,-0.05168816536390839,0.03486694688920579,-0.02716199147631185,-0.03790337725066263,0.012168705792934453,0.07020640388511153,0.0789952237547816,0.02894959329776776,0.007513086716120568,0.025533399260292633,-0.004789807579633666,0.023778801649541933,0.020432180310722907,0.006958097495724047,0.002890424987370635,0.009117426828898576,-0.007221863566370058,-0.014495562467613243,-0.0011144216335310943,-0.0038885346329268523,0.0033360193828774766,-0.001960315300470684,-0.0016134150695961433,0.0032564605477032635
-0.16325664892627975,0.25881069495690057,-0.1083988870150083,-0.10144731879422633,-0.10221213366705754,-0.034709055535057064,-0.05645615169772128,0.010029570385940963,-0.02457883579435741,-0.014992748120363518,0.021052024781743433,-0.02402272552040766,0.008619598776763937,-0.002365506632459536,-0.013702337594392594,-0.010775376135236044,0.008346782851086854,0.0064352053660330965,-1.0234347077156409e-05,-0.006606089033957652,-0.012780972995110844,0.0008668569877282292,0.01034282243168031,-0.001790601891628515,0.00737899119002761,-0.002847446815160123,-0.004081126943428809,0.0019951376349224116,-0.003568882735889531,0.0010729583436575067,3.819249669538432e-06,0.0002419965683704709,0.0023773796203222716
-0.16178048101924808,-0.0984202304974649,0.08409293110064557,0.08796697225161731,-0.040182477317204875,-0.00917937533862778,-0.1215373245305794,0.013263793418032205,0.1229758286790236,-0.004078822273641994,0.004471631013033026,0.04974005177139454,0.031175704283400222,-0.020743262625518812,0.007566807413831355,0.012069325133241429,-0.037676611574642596,-0.018989507515872372,0.0023531540952391435,-0.0074440850587710085,-6.0376855289748495e-05,0.0010793434582754323,0.005012004524290424,0.015072437951727137,0.003314553527597403,0.0014192468939495928,-0.004857199686239292,-0.0030785870706102436,0.0014675494749539215,0.0009335010108063245,-0.0031860510019467744,-0.0020020041565277373,-0.00032096184903719583
0.08632260920158372,0.13333825379977507,-0.31758212367337585,-0.12267458620523988,0.08644579476670258,0.007057130370725919,-0.015152717086155504,0.0276446800731332,0.03214141499714154,0.009291306209221837,-0.0082195778990414,-0.028339874362363286,0.015112218324790837,-0.019827690579075706,0.055304937918496694,-0.004127533669768741,-0.013005073657340655,0.008964295628331287,0.006794271061536541,0.017854595992624234,0.0045132986631070855,0.004015885042264449,0.0023690574891099656,0.003448553937387776,-0.004825270685662996,0.006281905771736063,0.007708290734468139,0.008754901786020564,-0.0030571875823248488,-0.002567832469729316,0.0010931435245517245,-0.0015653675053901729,6.0541947206691176e-05
0.18649294647011647,0.04280848974017556,-0.07207173374602117,0.034255315087832514,-0.048585255013108994,0.005086948262295537,-0.00044767733813778123,0.25300183609311166,-0.045757495991016986,0.07010474664338155,-0.03930020327950881,-0.013824049637369851,-0.02134002247622161,0.04492923191117028,-0.006629375064765857,0.002763846170473268,0.02163575222077197,-0.010002440484785043,-0.0334596955693509,-0.019538112022379137,-0.003708038581365742,-0.00533785404207811,0.014249246478019445,-0.001131296166421944,-0.008095130018468127,0.016809448446257022,0.005908779448742726,0.0008471707399205867,-0.0029262031104724463,-0.005859804950048731,-0.00027575069427952884,0.0017779467881416258,0.000239390983627969
0.07354227307623577,0.13814212459632805,-0.11187787313922525,0.0058521143482576435,-0.0009661200034119148,0.025250268673761764,0.027571469727923393,0.23664913676813065,-0.044814763836665654,0.08138967567485865,-0.012605739402381437,-0.02188937096515553,0.003569038857946893,0.004306835985486109,0.03600857797365985,-0.013323504482099919,-0.003629459254998825,0.004769108303957663,-0.016358501068605393,-0.0021762007159432206,-0.007221374456990804,-6.606844825906174e-05,-0.0005805422866528623,0.0017920772622264968,-0.004764742961838455,0.006361963955399769,0.0019698158102111466,0.008194859935676695,-0.0008082908531540654,-0.010456313890615862,0.002565087783717077,0.002233292375338124,0.0004071255502454851
-0.06880394642292995,-0.07733716568888993,0.3539498961012139,-0.13765668748321774,-0.01071139173001552,-0.0656513407876835,-0.12392815455459452,0.07402593632121533,0.013169817911732478,-0.0625165263557301,0.029527312615421023,-0.009973994625092882,-0.013254977248714123,0.02968899685546234,-0.06432189658866261,0.03712714177807698,0.008595055017536421,0.004171536340406012,0.003647963259310254,0.0102238164895341,0.0005219702382366918,-0.00728241529002519,0.004704438148739589,-0.0007590144123044704,0.007519836759849461,0.02213575711425915,-0.0015048327870805737,0.006548522038805473,-0.0021047401188748036,-0.000597432137142349,0.0010844289095507595,0.0029017464762097584,0.003991531772141239
-0.20289201779701116,-0.12948694648385273,0.09937960111429431,0.07038876939996129,0.09091128087985288,-0.07537425799305528,0.01038339329300741,0.08578828073233577,-0.12569108221079606,0.07113884571239472,-0.025698410134545813,0.0045952769488379515,0.01700777722145991,0.07473164434247782,-0.000156512991464009,-0.02185804367461761,-0.004067160613399432,0.0023848124664341704,0.013058574955434724,0.004573060310418514,0.0016954273087140123,0.013061737072529006,0.0076439807076055955,-0.004851591046029797,-0.004364085791447816,-0.002225945827782957,0.0015529851712962962,-0.005012525552862278,-0.003084024265773573,-0.002198705293580001,0.000918965078535697,0.0023523026119588062,0.0011647763447259572
0.3095350833177816,0.09102090329066462,0.036239790674060225,0.15959823117075594,-0.10098852773263525,0.13703437539367092,0.05508751835275675,0.13963482294227042,-0.1484525837838064,0.1951826004810611,0.009413207223531754,0.010069184679248526,-0.023126385646863014,0.05779776831714465,-0.019991662127952323,-0.01743686040689675,-0.05324463907397861,0.026203743145179016,-0.008040328987905777,0.007807963814204664,-0.01521347177814462,-0.011314716561155368,-0.01964488455276588,-0.01969098493185023,0.00429483081889574,0.0027804758139902044,-0.02157265305487569,-6.688692180653447e-05,-0.012461762055199756,0.01967079640487764,0.022189334310195874,-0.0036146352586093086,0.012034506098259292
0.04998570728217131,-0.08772999077692427,0.1895020729568442,-0.042553996732592844,-0.02012557420931936,-0.065211374412495,0.2256610046778172,-0.00978738933674396,0.08971624253504519,-0.10219934019239861,-0.02626835449201618,-0.02265324072224729,-0.010879228209260355,0.01531922825151398,0.0020849416660314946,-0.010125732330104373,-0.00214297934351942,0.0030015669982120107,-0.019387623886500543,0.009629427631747857,0.008313699057433463,0.0004049917447975032,-0.012587249472530681,0.0016255985590394634,0.0002299153928883509,-0.006199617428821759,0.0005985061755406759,-0.0005826237047598737,-0.005052378876743052,0.0020531503592216044,-0.003136510804955219,2.4942562636064823e-05,-0.0012504644506965215
-0.08496132224033244,0.22995181615710233,0.20263801562193823,-0.12335608569770896,0.26565713057430523,-0.0015719751818706914,0.12750696676663098,-0.06918333805898998,-0.23475908256458058,0.24974431995134036,-0.23300946535949138,0.08103816182425144,0.18867854651473873,-0.1275418886182554,-0.053893869049381087,0.17794961419733296,0.06579114738387967,0.056534503936157963,-0.06650453129604762,-0.06508527926582844,0.05731889044370073,-0.07873161395720885,-0.030621369106687238,0.013487485084835781,0.0157996188934757,0.004022090394001062,0.02871654694595722,-0.020415626107745933,-0.022085543993210298,-0.009649807607857134,-0.0017081475543275222,-0.018315205049822023,-0.011045491221307666
0.21420270395131463,-0.20848481251851145,-0.05995877379876973,-0.19589085211064355,0.09537545526283377,0.015198263349761367,-0.11658092505518333,-0.047215258516497445,0.041819957624966875,0.000900660059411707,0.044116013280497565,0.014909391662278197,0.015615601240174177,-0.008685562597845151,-0.004905735956387038,-0.0010980604370377457,0.028922042960503613,-0.007561866066910186,0.010109141528248823,0.0013369653248527075,0.007182894481976731,-0.001767272130952389,0.0032758704475958867,-0.0013640989467942964,-0.00562300518626212,-0.004943792103073402,0.0010393875543779245,0.000814846269634212,-0.0002575024697291266,0.0003908554118504117,-0.00021898425309588494,0.0006873953918182118,0.00042590224207691204
-0.1953321463791462,-0.14018951803306276,0.10510943610182552,0.21902934437761132,0.14700449473445645,-0.014938219914132808,-0.08461764842698843,-0.018949296326817345,0.06944653680979633,0.02434476709766564,0.02948036810805024,-0.002272421027675544,-0.061977140111206905,-0.025166948582719853,0.006095479388535746,-0.0011672534543977003,0.044879326639502407,0.036995130260196706,0.0019112416226928395,-0.014646102620491751,-0.015521618199319706,0.005515556802039271,0.0017188905596535792,-0.006870503966055002,0.0036256620121292,-0.0037931071724927735,-0.0039190800807169844,-0.0017049693904353995,0.006775670634603749,0.0030061035152399887,0.006797804218109011,-0.005032080550549718,0.004056266468916719
0.3754402433500562,-0.1057168406097031,-0.24182143346825874,0.020846861758022604,0.0647647223423463,0.034951872038746536,-0.011629029469429241,0.0510224970706629,0.05053326865442823,-0.00321782516675078,0.024786511081151964,0.005272302199436923,0.03674842834692517,0.03706747353780162,-0.016391524383613472,0.03941308226907812,-0.0076092893253502806,0.005081390075831017,0.03666040598758403,0.002910824750786559,-0.007999850244210249,0.010256457096371732,0.006039744271963315,0.00412684541706665,-0.00668677519106297,0.0014194687774578452,0.005408125800676708,0.004394255536304966,0.0031192770201319067,-0.004655113347908028,-0.002072855516655089,0.0020466620386635085,0.005976686671121344
-0.2972404275922293,-0.1316288655825563,0.052310567581629754,0.03550326891699706,0.03719526950334703,-0.13248683499872013,0.12802108652322275,0.015977186007248897,-0.09594379919403884,0.10746091128260213,0.0006951763888344136,-0.048460082038792034,0.020315938119537684,0.03755058423811181,-0.030201598043398278,0.025377224234238153,0.004534474533017415,-0.019130667529065625,0.0057081417396380165,-0.01035293532167361,-0.0012542833596122123,-0.0005680489053430223,-0.0216727945673109,0.00030170332123434013,0.0031823194425279946,0.0107710756413002,-0.004384607957132326,-0.004249879522417491,-0.0005088429933806904,-0.003194416843320735,0.00024820266258170916,0.0019352020427455346,0.0005799183196406186
-0.14400550623384017,0.21050752194352337,0.136987441065798,-0.19755006130103486,0.08889853994686686,0.13378860202601248,0.0491618066815754,0.095027556082163,0.07351319855255987,-0.15329372822015466,-0.17845370041354927,0.002018941577527192,-0.0907920329288416,-0.006703976831602154,-0.002075206349243056,-0.00983598516067311,0.019759884436667624,-0.042558315567110226,-0.021638091144270778,-0.04695134631440631,0.0011311085942908319,0.0045050530773555805,-0.0020230105698562663,0.00829835918835979,0.0056167763407886625,-0.0031799345798320536,-0.003047069717735369,0.0013331055700009577,0.006454383173183859,-0.0011189468336592105,-0.003305127994045089,-0.0034078781557012362,-0.0004452279293232452
0.18018972781669318,-0.07279164414775445,0.23947142279695893,-0.02758028068580402,0.041381577871042546,0.02569463822209165,-0.010965015176216392,0.10637510907513048,0.06611864749626555,-0.14386911638740574,-0.04830291487925777,-0.045988273934383865,0.0017526036717956915,-0.03158167048455202,0.041905530528347355,-0.002630698992160722,-0.010681963464646923,0.011514582069843184,-0.019640413199620833,0.016886792846616587,0.010042015510370587,-0.0009391420843700661,-0.015251152287732474,-0.0028486627411155466,0.002853779211425162,-0.005711165021437082,-0.002906333297083964,-0.003941006542398361,-0.00136849166107495,-0.0004437815873867895,-0.0020242677308737896,-0.002149779497797851,-0.0005389943478532822
-0.043384377499898874,0.006024982613256114,-0.036057667549909155,0.2542670458220739,0.05321981583787547,-0.0783176121807243,-0.013370335112823135,-0.032551484360064095,0.020691436288009304,-0.003857543424470784,0.0012398824377465722,-0.007024337412568735,-0.049088897718476424,-0.02216231588218146,0.013333775345163366,-0.017868161685262677,-0.0020125964127490196,0.017481338757274915,0.0010374480517950052,0.0002134651053160127,0.002471453638469344,0.0033892865108400413,0.0069155077465626975,-0.009913404590348241,-0.0027187432777479423,-0.013743147559348367,0.0033032991440707133,0.003845969592134184,0.005396631697446692,0.004498466333221184,0.006582245911810439,-0.0018089184149214688,-0.0057631031147040756
-0.058050861732452184,-0.09296286902957303,-0.24107360371128278,-0.034024383227234466,-0.19755635377294545,0.03662883854802022,-0.010957268806149873,-0.04201713904599518,0.009190032471518655,-0.014336322685982634,-0.012875057917647417,-0.05314471968443635,0.04940322979657443,0.013952668805067715,-0.04049013790660661,-0.025569087517745417,0.015685119392514518,0.009235105242356267,-0.002048914259752742,0.012834535471016187,-0.015392985092129916,0.0013091822419138937,-0.00298356525426481,-0.0073684854253415625,-0.0017256231448178681,-0.005150902426255683,0.003520297667067177,0.0012752989020898525,0.003365968831071481,-0.0030043476949058665,0.0003093186604178642,-0.0015795927408699226,0.0017088642361169687
-0.0835694591780923,-0.20811628527009735,-0.09918395270803848,-0.0908626485614061,0.10657457530586614,-0.050665651262512094,-0.05245531860512664,-0.03686004281199839,-0.13223089674384667,-0.030243195895578938,-0.08554321364136609,0.05769816697930695,0.04630416165122172,-0.0005387352092431161,-0.009445757501940254,0.0021470906703565957,-0.00015809135880883558,0.021320793486010927,-0.017397800773132598,-0.007010231661151766,0.0005711314365232841,0.024499272569938217,0.006437887651640516,-0.007579151892423394,-0.0002574816469813001,0.0011400659055289832,0.0041059699518548095,-0.00019746059837443656,-0.01179679411801125,-0.004660635979206346,-0.0008599864142217681,0.001973690163603268,0.004830676078910281
-0.1007107152337383,-0.16879432131658734,-0.11438769896569523,-0.15586082741106183,0.03127355075788476,0.008724275412413931,0.027479260225330336,-0.03180456324554741,-0.04330879716924866,-0.04861294584353665,-0.08967925683481072,0.09088280028693167,-0.04310406784477971,-0.07204156252414338,0.01517799596313495,-0.02215677626115227,0.003777701519882838,0.0006054519537641758,0.030791905679918675,0.0022100748507189556,-0.006169307051537657,0.00747673605119164,-0.0034369657943680108,0.0012928389990406518,-0.008864347613326162,0.006119265570493895,-0.0008017318906740048,0.0006338609161747077,0.0034882140029294916,0.0013028555054769911,0.0027321276461178857,0.003798335828506622,-0.00463901269448057
